Starting route tests at 2025-10-01 14:25:10
[2025-10-01 14:25:10] http://localhost:3000/admin/message-templates - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/conversations - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/integrations - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/settings - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/notifications - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/admin/support - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/clients - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/dashboard - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/login - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/meal-plans - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/profile - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/progress-templates - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/register - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/questions - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/schedule - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/trainer/reports - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/activity - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/analytics - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/api-monitoring - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/appointments - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/billing - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/consultations - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/forgot-password - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/login - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/messaging - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/nutrition - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/profile - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/progress-photos - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/register - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/sessions - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/settings - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/support - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/activity - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/calendar - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/dashboard - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/goals - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/logs/workout - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/progress/measurements - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/progress/photos - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/progress/weight - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/messages - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/subscriptions - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/payment - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/questions - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/notifications - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/feedback - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/history - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/progress-tracking - Status: 200 (SUCCESS)
[2025-10-01 14:25:10] http://localhost:3000/client/onboarding - Status: 200 (SUCCESS)
----------------------------------------
Test Summary:
Total routes tested: 82
Failed routes: 1
Failed routes:
  - http://localhost:3000/super-admin/tenants/[id]
